True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,2.1660032e-09,True
1,1,1.0,True
0,0,2.6153522e-12,True
1,1,0.9998816,True
1,1,0.99571383,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
1,1,0.9988847,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,0.00026210034,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
1,1,0.99981296,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00034731455,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.99999934,True
1,1,0.9994613,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.9994664,True
0,0,1.8289932e-11,True
0,0,4.125156e-09,True
1,1,0.99999994,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.583679e-09,True
0,0,0.00028795257,True
0,0,0.00053239416,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,0.00030534284,True
0,0,7.9236953e-13,True
0,0,0.00030534284,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,0.00032623106,True
1,1,0.99584585,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,2.101747e-08,True
0,0,4.4412442e-11,True
1,1,0.999999,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99999803,True
0,0,6.100427e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,0.9979783,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.6370578e-08,True
0,0,7.9236953e-13,True
0,0,0.00020632545,True
1,1,0.99981344,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.197373e-09,True
0,0,1.8289932e-11,True
0,0,0.00017707543,True
0,0,1.813375e-12,True
0,0,0.00014783537,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,0.00018134133,True
0,0,8.2634664e-13,True
1,1,0.99998826,True
0,0,6.1004383e-12,True
1,1,0.99926895,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.861724e-12,True
1,1,0.99792343,True
0,0,1.8289932e-11,True
0,0,0.00016245425,True
0,0,0.0003298177,True
0,0,2.6153723e-12,True
1,1,0.99999994,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.99994814,True
0,0,1.813375e-12,True
0,0,0.00017370324,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00029633826,True
0,0,1.8289932e-11,True
0,0,9.247639e-09,True
1,1,0.9999987,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,0.0001607042,True
0,0,0.00025264375,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.1358537e-09,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,0.00025677154,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,0.00016186036,True
1,1,0.997479,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,4.61432e-09,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,0.99138695,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,4.441253e-11,True
1,1,0.9990762,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.00021811265,True
0,0,6.2156266e-11,True
0,0,0.00025117048,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,0.00026103298,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
1,1,0.9999719,True
0,0,1.813375e-12,True
1,1,0.9999854,True
0,0,7.9236953e-13,True
0,0,4.125164e-09,True
1,1,0.9997515,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,0.00025677154,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,0.0002579823,True
1,1,0.9999986,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00017370324,True
0,0,2.1821185e-08,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00030120247,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
1,1,0.98905873,True
1,1,0.9991467,True
0,0,2.6153522e-12,True
0,0,7.9236953e-13,True
1,1,0.99767745,True
0,0,8.2634664e-13,True
0,0,3.694094e-09,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9999542,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00034731455,True
1,1,0.99940336,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.00027480576,True
0,0,0.0005405613,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.00030534284,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813368e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9999576,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00020282947,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,0.00015340069,True
0,0,1.813375e-12,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
1,1,0.9999991,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
1,1,0.9943912,True
0,0,6.2156266e-11,True
0,0,1.2348254e-08,True
1,1,0.9999482,True
0,0,0.00019639413,True
1,1,0.99999243,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.9997026,True
0,0,0.0001607042,True
0,0,8.2634664e-13,True
0,0,0.0003624201,True
0,0,1.813375e-12,True
1,1,0.99969167,True
1,1,0.99999994,True
1,1,0.9999141,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.0011395866,True
0,0,0.00015867148,True
0,0,0.00019231036,True
0,0,0.0001607042,True
0,0,3.6139965e-05,True
0,0,1.8289932e-11,True
0,0,0.00034731455,True
0,0,0.00017539185,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00030534284,True
0,0,7.9236953e-13,True
0,0,6.100427e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,0.0003624201,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
1,1,0.9999998,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.99991125,True
0,0,0.00016789831,True
1,1,0.9997526,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.813368e-12,True
0,0,0.00017539185,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,0.00027805188,True
0,0,0.00017887187,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.99996233,True
0,0,4.3487476e-09,True
1,1,0.9998062,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,0.00015340069,True
0,0,7.9236953e-13,True
1,1,0.99791527,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,9.399559e-09,True
0,0,2.6153522e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
1,1,0.9999952,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.98564625,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.9999927,True
1,1,0.9999973,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.782954e-08,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.6370578e-08,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,0.0010221642,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
1,1,0.9996181,True
0,0,6.091367e-09,True
1,1,0.996128,True
0,0,1.4619624e-08,True
1,1,0.99999976,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,0.00027805188,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,0.00025069228,True
0,0,8.861724e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,0.00014654887,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
1,1,0.9993953,True
1,1,0.99999934,True
0,0,0.0001647601,True
0,0,2.6153723e-12,True
0,0,0.00028795257,True
0,0,7.9236953e-13,True
0,0,0.00024409477,True
0,0,2.6153723e-12,True
1,1,0.9999921,True
0,0,4.441253e-11,True
0,0,6.2156266e-11,True
0,0,1.8468672e-08,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.9999938,True
0,0,4.61432e-09,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
1,1,0.9999891,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.99850976,True
0,0,6.1004383e-12,True
0,0,0.0003369811,True
0,0,1.8289932e-11,True
1,1,0.998134,True
0,0,1.813375e-12,True
1,1,0.9961721,True
0,0,2.6153723e-12,True
1,1,0.9997137,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153522e-12,True
1,1,0.99890083,True
1,1,0.99999994,True
0,0,0.00020877176,True
1,1,0.9999998,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.125164e-09,True
1,1,0.9985584,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.00025677154,True
1,1,0.9999985,True
0,0,7.9236953e-13,True
1,1,0.99927753,True
0,0,6.1004383e-12,True
1,1,0.999908,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,0.00019552754,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,6.215591e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,0.00020877176,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,0.00084060134,True
1,1,0.9998605,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,0.00034827986,True
0,0,1.8289932e-11,True
0,0,8.861724e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,0.0003624201,True
0,0,6.100427e-12,True
0,0,1.813368e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,0.00017887187,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00031745553,True
0,0,2.6034622e-08,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,0.00024409477,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.4311036e-08,True
0,0,0.00018134133,True
1,1,0.9977615,True
1,1,0.99359685,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.9965875,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.9998694,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9991589,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.99809915,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.0002677341,True
1,1,0.9999981,True
0,0,1.3402287e-09,True
1,1,0.9993096,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
1,1,0.99966836,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.0001607042,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,3.4116985e-09,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,7.9236953e-13,True
1,1,0.9999942,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
1,1,0.9999672,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
1,1,0.9999986,True
0,0,7.9236953e-13,True
1,1,0.9948285,True
1,1,0.9996327,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.00034731455,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
0,0,0.00036077356,True
1,1,0.9976,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.9994442,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.99999243,True
0,0,6.2156266e-11,True
1,1,0.9996653,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
1,1,0.99795395,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
1,1,0.99999243,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.999974,True
0,0,1.3265639e-09,True
0,0,0.00024151496,True
0,0,6.100427e-12,True
0,0,2.6153522e-12,True
1,1,0.9999972,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.00018269417,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.9933346,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,0.00017133661,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.441253e-11,True
1,1,0.9999987,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.00036573195,True
0,0,1.8289932e-11,True
1,1,0.9997324,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,1.1540659e-08,True
0,0,1.11077565e-08,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9757458,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,1.813375e-12,True
1,1,0.99909,True
0,0,1.8289932e-11,True
0,0,2.6153522e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00027480576,True
0,0,0.0002579823,True
0,0,2.6153723e-12,True
0,0,0.00021811224,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.1706222e-08,True
0,0,6.1004383e-12,True
1,1,0.9999426,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.99644375,True
1,1,0.99992055,True
0,0,4.0465724e-09,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9999944,True
0,0,0.00019521831,True
0,0,8.2634664e-13,True
0,0,6.100427e-12,True
0,0,4.4412442e-11,True
0,0,0.0001964964,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.5143545e-08,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.6661362e-08,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
1,1,0.99998665,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.9999804,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,1.813375e-12,True
0,0,0.0002758663,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,6.100427e-12,True
0,0,1.813368e-12,True
0,0,7.4890064e-05,True
0,0,8.861724e-12,True
0,0,1.8289932e-11,True
0,0,0.00015558784,True
0,0,4.4412442e-11,True
0,0,0.00060242356,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99792343,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.99993515,True
0,0,2.6153723e-12,True
0,0,0.00028501122,True
0,0,6.2156266e-11,True
1,1,0.99462306,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.2592113e-08,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,0.00027805188,True
0,0,8.861724e-12,True
0,0,0.00018943996,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.9997754,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.99996877,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.861724e-12,True
0,0,0.00016630009,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
1,1,1.0,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,0.00025069228,True
0,0,2.3812872e-08,True
0,0,1.813375e-12,True
1,1,0.999992,True
0,0,8.2634664e-13,True
0,0,5.2669395e-05,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.999999,True
0,0,0.00017370324,True
0,0,0.00029633826,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.7764027e-08,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
1,1,0.99411446,True
1,1,0.99999994,True
0,0,1.8289932e-11,True
0,0,6.5865517e-09,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.9999874,True
0,0,6.100427e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.583679e-09,True
0,0,0.00030534284,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.9985015,True
1,1,0.9999985,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00019552754,True
0,0,1.4092443e-08,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
1,1,0.9991584,True
0,0,2.6153522e-12,True
0,0,7.9236953e-13,True
0,0,0.0002677341,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.9999958,True
1,1,0.99600923,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.99902827,True
0,0,7.9236953e-13,True
0,0,0.00062275975,True
0,0,1.4092443e-08,True
1,1,0.99631685,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
1,1,0.9999869,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.9398189e-08,True
0,0,4.441253e-11,True
0,0,8.2634664e-13,True
1,1,0.99998415,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,0.0001519552,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
1,1,0.99922746,True
1,1,0.9930654,True
0,0,2.1358537e-09,True
1,1,0.999927,True
1,1,0.9999953,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
